CHEMBL256	Adenosine A3 receptor	CHEMBL596042	CCNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	9.38	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL596014	O=C(NC1CC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.52	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL603424	O=C(NCC1CC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.67	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL594625	O=C(NC1CCC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.93	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL413686	O[C@@H]1CS[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@@H]1O	Ki	=	8.38	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL387921	O[C@@H]1CS[C@@H](n2cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc32)[C@@H]1O	Ki	=	8.78	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL227279	O[C@@H]1CS[C@@H](n2cnc3c(NCc4ccccc4Cl)nc(Cl)nc32)[C@@H]1O	Ki	=	7.59	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL500569	O[C@@H]1CS[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@@H]1O	Ki	=	8.82	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4087808	COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1CCc1ccccc1	Ki	=	8.11	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4059466	COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccc(Br)cc1	Ki	=	8.92	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4095515	COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccc(Cl)c(Cl)c1	Ki	=	8.28	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4068128	COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccc(Cl)cc1	Ki	=	8.92	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4071229	COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1cccc(Cl)c1	Ki	=	8.31	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4098263	COc1ccc(Cn2c(=O)n(CC3CC3)c(=O)c3c2nc2cc(OC)ccn23)cc1	Ki	=	8.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4062581	COc1cccc(Cn2c(=O)n(CC3CC3)c(=O)c3c2nc2cc(OC)ccn23)c1	Ki	=	9.42	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4090548	CCc1ccc(Cn2c(=O)n(CC3CC3)c(=O)c3c2nc2cc(OC)ccn23)cc1	Ki	=	9.15	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2181964	COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccc(C)cc1	Ki	=	9.04	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4082732	COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1cccc(C)c1	Ki	=	8.82	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4093013	COc1ccn2c(c1)nc1c2c(=O)n(CC2CCC2)c(=O)n1Cc1ccccc1	Ki	=	8.57	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4072249	COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccccc1	Ki	=	9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4085275	COc1ccn2c(c1)nc1c2c(=O)n(C[Si](C)(C)C)c(=O)n1Cc1ccccc1	Ki	=	8.57	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4063652	COc1ccn2c(c1)nc1c2c(=O)n(CCC(C)(C)C)c(=O)n1Cc1ccccc1	Ki	=	8.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4084856	COc1ccn2c(c1)nc1c2c(=O)n(CCC(C)C)c(=O)n1Cc1ccccc1	Ki	=	8.46	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4102809	COc1ccn2c(c1)nc1c2c(=O)n(CC(C)(C)C)c(=O)n1Cc1ccccc1	Ki	=	8.46	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4074587	COc1ccn2c(c1)nc1c2c(=O)n(CC(C)C)c(=O)n1Cc1ccccc1	Ki	=	8.92	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4095050	COc1ccn2c(c1)nc1c2c(=O)n(CCCO)c(=O)n1Cc1ccccc1	Ki	=	7.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4065957	COCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O	Ki	=	7.64	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4087363	C=CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O	Ki	=	8.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4103734	C#CCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O	Ki	=	8.37	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4079486	C=CCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O	Ki	=	8.23	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4095990	CCCCCCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O	Ki	=	8.17	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4068676	CCCCCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O	Ki	=	8.55	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4102026	CCCCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O	Ki	=	8.46	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4084043	CCCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O	Ki	=	8.82	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4064045	CCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O	Ki	=	7.97	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4091807	COc1ccn2c(c1)nc1c2c(=O)n(C)c(=O)n1Cc1ccccc1	Ki	=	7.68	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL322968	COc1ccn2c(c1)nc1c2c(=O)[nH]c(=O)n1Cc1ccccc1	Ki	=	6.97	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL113634	CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O	Ki	=	8.49	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4087808	COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1CCc1ccccc1	Ki	=	8.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4059466	COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccc(Br)cc1	Ki	=	8.9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4095515	COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccc(Cl)c(Cl)c1	Ki	=	8.3	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4068128	COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccc(Cl)cc1	Ki	=	8.9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4071229	COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1cccc(Cl)c1	Ki	=	8.3	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4098263	COc1ccc(Cn2c(=O)n(CC3CC3)c(=O)c3c2nc2cc(OC)ccn23)cc1	Ki	=	8.9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4062581	COc1cccc(Cn2c(=O)n(CC3CC3)c(=O)c3c2nc2cc(OC)ccn23)c1	Ki	=	9.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4090548	CCc1ccc(Cn2c(=O)n(CC3CC3)c(=O)c3c2nc2cc(OC)ccn23)cc1	Ki	=	9.2	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2181964	COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccc(C)cc1	Ki	=	9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4082732	COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1cccc(C)c1	Ki	=	8.8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4093013	COc1ccn2c(c1)nc1c2c(=O)n(CC2CCC2)c(=O)n1Cc1ccccc1	Ki	=	8.6	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4072249	COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccccc1	Ki	=	9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4085275	COc1ccn2c(c1)nc1c2c(=O)n(C[Si](C)(C)C)c(=O)n1Cc1ccccc1	Ki	=	8.6	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4063652	COc1ccn2c(c1)nc1c2c(=O)n(CCC(C)(C)C)c(=O)n1Cc1ccccc1	Ki	=	8.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4084856	COc1ccn2c(c1)nc1c2c(=O)n(CCC(C)C)c(=O)n1Cc1ccccc1	Ki	=	8.5	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4102809	COc1ccn2c(c1)nc1c2c(=O)n(CC(C)(C)C)c(=O)n1Cc1ccccc1	Ki	=	8.5	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4074587	COc1ccn2c(c1)nc1c2c(=O)n(CC(C)C)c(=O)n1Cc1ccccc1	Ki	=	8.9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4095050	COc1ccn2c(c1)nc1c2c(=O)n(CCCO)c(=O)n1Cc1ccccc1	Ki	=	7.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4065957	COCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O	Ki	=	7.7	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4087363	C=CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O	Ki	=	8.9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4103734	C#CCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O	Ki	=	8.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4079486	C=CCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O	Ki	=	8.3	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4095990	CCCCCCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O	Ki	=	8.2	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4068676	CCCCCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O	Ki	=	8.6	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4102026	CCCCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O	Ki	=	8.5	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4084043	CCCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O	Ki	=	8.8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4064045	CCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O	Ki	=	8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4091807	COc1ccn2c(c1)nc1c2c(=O)n(C)c(=O)n1Cc1ccccc1	Ki	=	7.7	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL322968	COc1ccn2c(c1)nc1c2c(=O)[nH]c(=O)n1Cc1ccccc1	Ki	=	7	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL113634	CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O	Ki	=	8.5	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL322968	COc1ccn2c(c1)nc1c2c(=O)[nH]c(=O)n1Cc1ccccc1	Kd	=	6.8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL322968	COc1ccn2c(c1)nc1c2c(=O)[nH]c(=O)n1Cc1ccccc1	Kd	=	7.2	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4062581	COc1cccc(Cn2c(=O)n(CC3CC3)c(=O)c3c2nc2cc(OC)ccn23)c1	Kd	=	8.9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4079464	O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(N[C@@H]4CCOC4)ncnc32)[C@@H]1O	Ki	=	5.92	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4103712	O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(N[C@@H]4CCOC4)nc(Cl)nc32)[C@@H]1O	Ki	=	5.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4098408	O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(Nc4ccc(Cl)cc4F)ncnc32)[C@@H]1O	Ki	=	6.87	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4080383	O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(Nc4ccc(Cl)cc4F)nc(Cl)nc32)[C@@H]1O	Ki	=	6.63	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4059994	Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(NC5CCCC5)ncnc43)[C@H](O)[C@@H]2O)n1	Ki	=	5.25	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4088238	Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(NC5CCCC5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1	Ki	=	6.46	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4095344	Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(NC5CC6CCC5C6)ncnc43)[C@H](O)[C@@H]2O)n1	Ki	=	5.26	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4068787	Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(NC5CC6CCC5C6)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1	Ki	=	5.84	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4094884	Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(N[C@@H]5CCOC5)ncnc43)[C@H](O)[C@@H]2O)n1	Ki	=	5.28	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4067452	Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(N[C@@H]5CCOC5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1	Ki	=	6	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4102630	Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)ncnc43)[C@H](O)[C@@H]2O)n1	Ki	=	5.56	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4078360	Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1	Ki	=	6.86	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4079314	Cc1cc(C)cc(-c2nc(NC3CCCC3)c3ncn([C@@H]4O[C@H](Cn5nc(C)cc5C)[C@@H](O)[C@H]4O)c3n2)c1	Ki	=	6.25	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4097343	Cc1cc(C)cc(-c2nc(NC3CC4CCC3C4)c3ncn([C@@H]4O[C@H](Cn5nc(C)cc5C)[C@@H](O)[C@H]4O)c3n2)c1	Ki	=	6.18	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4087198	Cc1cc(C)cc(-c2nc(N[C@@H]3CCOC3)c3ncn([C@@H]4O[C@H](Cn5nc(C)cc5C)[C@@H](O)[C@H]4O)c3n2)c1	Ki	=	6	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4105044	Cc1cc(C)cc(-c2nc(Nc3ccc(Cl)cc3F)c3ncn([C@@H]4O[C@H](Cn5nc(C)cc5C)[C@@H](O)[C@H]4O)c3n2)c1	Ki	=	6.2	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4098408	O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(Nc4ccc(Cl)cc4F)ncnc32)[C@@H]1O	IC50	=	5.38	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4088238	Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(NC5CCCC5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1	IC50	=	5.72	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4078360	Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1	IC50	=	6.15	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4079314	Cc1cc(C)cc(-c2nc(NC3CCCC3)c3ncn([C@@H]4O[C@H](Cn5nc(C)cc5C)[C@@H](O)[C@H]4O)c3n2)c1	IC50	=	5.71	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4099480	CC(=O)Nc1cc(-c2ccccc2)cc(-c2ccccc2)n1	Ki	=	7.01	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4089461	CC(=O)Nc1cc(-c2ccc(C)cc2)cc(-c2ccc(C)cc2)n1	Ki	=	7.69	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4068284	CSc1ccc(-c2cc(NC(C)=O)nc(-c3ccc(SC)cc3)c2)cc1	Ki	=	7.16	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4097170	CC(=O)Nc1cc(-c2ccc(C(C)=O)cc2)cc(-c2ccc(C(C)=O)cc2)n1	Ki	=	8.14	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4079152	COc1ccccc1-c1cc(NC(C)=O)nc(-c2ccccc2OC)c1	Ki	=	6.11	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4076880	COc1cccc(-c2cc(NC(C)=O)nc(-c3cccc(OC)c3)c2)c1	Ki	=	7.83	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4098099	COc1ccc(-c2cc(NC(C)=O)nc(-c3ccc(OC)cc3)c2)cc1	Ki	=	6.97	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4059638	COc1cccc(-c2cc(NC(C)=O)nc(-c3cccc(OC)c3OC)c2)c1OC	Ki	=	6.17	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4093538	COc1ccc(OC)c(-c2cc(NC(C)=O)nc(-c3cc(OC)ccc3OC)c2)c1	Ki	=	7.45	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4096414	COc1ccc(-c2cc(NC(C)=O)nc(-c3ccc(OC)c(OC)c3)c2)cc1OC	Ki	=	8.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4067466	CC(=O)Nc1cc(-c2ccc3c(c2)OCO3)cc(-c2ccc3c(c2)OCO3)n1	Ki	=	8.55	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4088707	COc1cc(OC)cc(-c2cc(NC(C)=O)nc(-c3cc(OC)cc(OC)c3)c2)c1	Ki	=	6.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4094007	COc1cc(-c2cc(NC(C)=O)nc(-c3cc(OC)c(OC)c(OC)c3)c2)cc(OC)c1OC	Ki	=	6.93	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1650355	COc1ccc(-c2cc(NC(C)=O)nc(-c3ccc(OC)cc3)n2)cc1	Ki	=	8.44	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL1650376	COc1ccc(-c2cc(NC(C)=O)nc(-c3ccc(OC)cc3OC)n2)c(OC)c1	Ki	=	8.27	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL464859	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	EC50	=	7.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4104819	Nc1sc(-c2ccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1	EC50	=	6.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4085418	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCNC(=O)c4ccc(-c5sc(N)c(C(=O)c6ccccc6)c5-c5cccc(C(F)(F)F)c5)cc4)ncnc32)[C@H](O)[C@@H]1O	EC50	=	5.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4075186	Nc1sc(-c2ccc(C(=O)NCCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1	EC50	=	6.48	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4101850	Nc1sc(-c2cccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1	EC50	=	6.91	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4072009	Nc1sc(-c2ccccc2C(=O)NCCCCCCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1	EC50	=	6.55	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4076565	CC(=O)Nc1sc(-c2ccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1	EC50	=	6.35	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4081224	Nc1cc(-c2cccc(C(F)(F)F)c2)c(-c2ccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)s1	EC50	=	6.55	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4076495	Nc1sc(-c2ccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)cc1C(=O)c1ccccc1	EC50	=	6.35	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4089092	O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1ccc(-c2sccc2-c2cccc(C(F)(F)F)c2)cc1	EC50	=	6.46	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4078771	O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1cccc(-c2cc(C(=O)c3ccccc3)cs2)c1	EC50	=	6.39	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4096796	Nc1ccc(-c2cccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2)s1	EC50	=	7.19	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4086624	O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1cccc(-c2cccs2)c1	EC50	=	6.08	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL113142	Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12	Ki	=	6.06	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL183	CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O	Ki	=	5.76	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3414940	CCn1nnc([C@H]2O[C@@H](n3cnc4c(NC5CC5)ncnc43)[C@H](O)[C@@H]2O)n1	Ki	=	9.06	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3414941	CCn1nnc([C@H]2O[C@@H](n3cnc4c(NC5CC5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1	Ki	=	9.34	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4087306	CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCC5CC5)ncnc43)[C@H](O)[C@@H]2O)n1	Ki	=	9.24	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4105164	CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCC5CC5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1	Ki	=	9.5	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4076003	CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5ccco5)ncnc43)[C@H](O)[C@@H]2O)n1	Ki	=	8.31	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4086325	CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5ccco5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1	Ki	=	8.88	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4089741	CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccs5)ncnc43)[C@H](O)[C@@H]2O)n1	Ki	=	8.63	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4076561	CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccs5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1	Ki	=	8.8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4097468	CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(F)c5)ncnc43)[C@H](O)[C@@H]2O)n1	Ki	=	8.92	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4079433	CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(F)c5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1	Ki	=	9.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4071338	CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(Cl)c5)ncnc43)[C@H](O)[C@@H]2O)n1	Ki	=	9.41	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4098377	CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(Cl)c5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1	Ki	=	9.41	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4081876	CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(Br)c5)ncnc43)[C@H](O)[C@@H]2O)n1	Ki	=	9.41	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4059961	CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(Br)c5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1	Ki	=	9.46	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL4078479	CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(I)c5)ncnc43)[C@H](O)[C@@H]2O)n1	Ki	=	9.27	nM
